name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2022-09-20,32.3,22.1,26,39.2,22.1,27,21,75.6,32.6,100,12.5,rain,0,0,7.9,9.7,350.6,1005.8,37.7,16.8,235.8,20.3,8,30,2022-09-20T06:04:46,2022-09-20T18:17:31,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2022-09-21,32.8,21.7,25.5,39.2,21.7,26.3,21.8,81.4,29,100,4.17,rain,0,0,8.6,9.7,14.9,1005.7,72.5,15.9,178.8,15.5,8,60,2022-09-21T06:05:19,2022-09-21T18:16:15,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-09-22,27.3,22.4,23.4,30.8,22.4,23.6,21.6,89.6,41,100,8.33,rain,0,0,10.8,6.8,46.7,1005.8,93.9,14.2,19.2,1.7,1,10,2022-09-22T06:05:52,2022-09-22T18:14:59,0.88,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2022-09-23,26.1,20.4,22.6,26.1,20.4,22.6,20.6,88.9,20,100,12.5,rain,0,0,8.6,7.6,50.5,1005.5,99.1,15.9,19.9,1.8,1,10,2022-09-23T06:06:26,2022-09-23T18:13:44,0.91,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-09-24,25.6,19.9,22,25.6,19.9,22,20.5,91.4,3,100,4.17,rain,0,0,10.1,7.6,56.1,1004.2,100,14.8,16.4,1.2,1,10,2022-09-24T06:07:00,2022-09-24T18:12:28,0.95,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-09-25,28,19.7,22.3,31.4,19.7,22.5,20.7,91,21.6,100,12.5,rain,0,0,14.8,7.6,98.2,1005.8,88.4,15.2,88.5,7.7,5,10,2022-09-25T06:07:33,2022-09-25T18:11:13,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2022-09-26,30,19.3,23.6,33.6,19.3,24.2,20,81.4,17.4,100,4.17,rain,0,0,13,10.8,320.6,1008.4,18,16,230.5,19.8,8,30,2022-09-26T06:08:07,2022-09-26T18:09:57,0,Rain,Clear conditions throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-09-27,31,19.9,24.1,35.4,19.9,24.7,19.8,78.5,0,0,0,,0,0,11.5,9.7,295.1,1006.8,14.8,17,230.9,19.8,8,30,2022-09-27T06:08:41,2022-09-27T18:08:42,0.05,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-09-28,31,19.8,23.9,35.1,19.8,24.3,19.1,76.4,28,100,4.17,rain,0,0,9.4,9.4,336.5,1006.1,10.7,17,231.8,19.8,8,30,2022-09-28T06:09:16,2022-09-28T18:07:27,0.08,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-09-29,31.6,19.9,24.3,37.2,19.9,25.1,19.7,76.4,0,0,0,,0,0,8.6,9,26.6,1005.9,18.1,16.7,228,19.7,8,30,2022-09-29T06:09:50,2022-09-29T18:06:13,0.12,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-09-30,32,20.1,24.6,37.5,20.1,25.3,19.5,74.7,0.1,100,4.17,rain,0,0,7.9,9.4,321.4,1006,10.2,16.7,226.8,19.5,8,30,2022-09-30T06:10:25,2022-09-30T18:04:58,0.16,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-01,31,19.7,24.2,36.6,19.7,24.7,19.1,74.4,0.4,100,4.17,rain,0,0,9,9.4,2.2,1005.3,23,16.6,223.3,19.4,8,30,2022-10-01T06:11:00,2022-10-01T18:03:44,0.19,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-02,31.3,20.3,24.8,33.9,20.3,25.2,18.7,70.3,0.1,100,4.17,rain,0,0,10.8,10.1,348.4,1005.4,13.1,16.7,222.7,19.3,8,30,2022-10-02T06:11:35,2022-10-02T18:02:30,0.23,Rain,Clear conditions throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-03,33,21.2,25.5,36,21.2,26.1,18.9,68.6,0,0,0,,0,0,8.3,9,337,1006.1,6.1,17,220.8,19.1,8,30,2022-10-03T06:12:10,2022-10-03T18:01:17,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-04,30.1,21.8,25,35.4,21.8,25.6,19.2,71.4,0,0,0,,0,0,7.2,8.3,96.1,1008.4,26.9,16.9,204.5,17.6,8,30,2022-10-04T06:12:46,2022-10-04T18:00:04,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-10-05,30.6,20.2,24.3,37,20.2,25.1,20.6,80.2,30.8,100,12.5,rain,0,0,8.3,7.9,88.9,1008.2,32.7,15.8,192.5,16.6,7,30,2022-10-05T06:13:22,2022-10-05T17:58:51,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-06,30,19.4,22.6,34,19.4,23,19.8,85.3,60,100,8.33,rain,0,0,10.1,9,243.9,1009.4,51.1,15.4,157.2,13.4,7,10,2022-10-06T06:13:58,2022-10-06T17:57:39,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-07,26.1,19.3,22,26.1,19.3,22,20.4,90.9,9,100,12.5,rain,0,0,10.8,10.1,218.4,1010.3,75.7,14.1,145,12.6,6,10,2022-10-07T06:14:34,2022-10-07T17:56:27,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-08,24.8,19,20.6,24.8,19,20.6,19.5,93.6,6.2,100,37.5,rain,0,0,9,6.1,105.9,1011.1,97.5,12.7,38.1,3.2,2,10,2022-10-08T06:15:11,2022-10-08T17:55:16,0.44,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-09,27.1,18.2,20.8,29.4,18.2,20.9,18.3,86.2,6.7,100,8.33,rain,0,0,9,6.5,106.6,1010.8,84,17.7,56.8,5,3,10,2022-10-09T06:15:48,2022-10-09T17:54:06,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-10,29.3,18.4,22,32.7,18.4,22.1,18.2,80.1,0.8,100,12.5,rain,0,0,8.6,11.2,203.3,1011.9,57.3,16.1,182.8,15.7,7,10,2022-10-10T06:16:26,2022-10-10T17:52:56,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-11,25.5,17.5,21.4,25.5,17.5,21.4,18.9,86.8,0.8,100,8.33,rain,0,0,10.4,7.9,149.5,1010.2,35.2,14.5,196.9,16.9,7,30,2022-10-11T06:17:04,2022-10-11T17:51:46,0.54,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-12,27.3,17.3,21.4,28.4,17.3,21.5,17.3,78.8,3.9,100,20.83,rain,0,0,10.4,8.3,5.9,1010,11.6,16.3,205.5,17.7,7,30,2022-10-12T06:17:42,2022-10-12T17:50:37,0.58,Rain,Clear conditions throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-13,29.6,16.6,21.1,31.9,16.6,21.3,15.9,73.8,0.1,100,4.17,rain,0,0,10.4,7.2,23.4,1011.9,5.4,18.7,206.6,17.9,7,30,2022-10-13T06:18:20,2022-10-13T17:49:29,0.61,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-14,30,16.9,21.5,31.7,16.9,21.6,14.6,66.1,0,0,0,,0,0,10.4,7.9,19.4,1011.9,1.3,18.7,207.3,17.9,7,10,2022-10-14T06:18:59,2022-10-14T17:48:21,0.64,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-15,30.1,17.2,21.6,31.4,17.2,21.8,15.3,68.9,0,0,0,,0,0,8.3,7.9,39.8,1011.3,3.7,16.9,205.4,17.8,7,30,2022-10-15T06:19:38,2022-10-15T17:47:14,0.67,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-16,29,17.5,21.7,30.6,17.5,21.9,16.6,73.8,0,0,0,,0,0,9.7,9,22.1,1013.1,3.9,16.7,203.1,17.5,7,30,2022-10-16T06:20:18,2022-10-16T17:46:08,0.71,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-17,29,17.7,21.7,30.4,17.7,21.8,16.3,72.8,0,0,0,,0,0,11.5,8.6,43.8,1013.5,6.1,19.5,199.5,17.2,7,30,2022-10-17T06:20:58,2022-10-17T17:45:03,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-18,28.3,17.3,21.4,30.3,17.3,21.6,15.8,71.4,0.1,100,4.17,rain,0,0,10.1,10.4,52.9,1011.8,9,17.7,198.2,17.1,7,30,2022-10-18T06:21:38,2022-10-18T17:43:59,0.77,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-19,29,16.2,21,29.1,16.2,21,14.4,67.5,0.3,100,12.5,rain,0,0,10.4,9,62.9,1012.3,4.2,16.7,198.1,17.1,7,30,2022-10-19T06:22:19,2022-10-19T17:42:55,0.8,Rain,Clear conditions throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-20,28.8,16.1,20.5,29.7,16.1,20.5,13.6,66.3,0.3,100,4.17,rain,0,0,11.2,9,80.4,1013.9,5.3,16.6,196.5,16.9,7,60,2022-10-20T06:23:00,2022-10-20T17:41:52,0.83,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-10-21,29.1,15.2,20.5,29.5,15.2,20.5,12.7,62.7,0,0,0,,0,0,9.4,9,40.3,1015.9,3,17.6,196.5,17,7,30,2022-10-21T06:23:42,2022-10-21T17:40:50,0.87,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-22,28.1,16,20.5,28,16,20.5,11.6,59.4,0,0,0,,0,0,10.1,8.6,18.3,1016.6,0.4,16.7,195.9,17,7,10,2022-10-22T06:24:24,2022-10-22T17:39:49,0.9,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-23,30.3,15.7,20.5,29.7,15.7,20.5,11.5,58.8,0,0,0,,0,0,6.8,7.9,22.5,1015.7,0.8,16.7,195.8,17,7,10,2022-10-23T06:25:07,2022-10-23T17:38:49,0.93,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-24,29.8,14.1,20.2,28.9,14.1,20.1,9.4,52.7,0,0,0,,0,0,10.4,9,359.4,1011.1,0.8,17,198,17,7,10,2022-10-24T06:25:49,2022-10-24T17:37:50,0.96,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-25,29,14.1,19.7,29.4,14.1,19.7,10.2,56.6,0,0,0,,0,0,7.2,9,16.3,1008.8,1.3,16.7,193.8,16.7,7,10,2022-10-25T06:26:33,2022-10-25T17:36:52,0,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-26,27.8,15.4,19.9,28.5,15.4,20,11.5,60.8,0,0,0,,0,0,7.6,8.3,75,1012.9,0.8,16.8,191.2,16.6,7,10,2022-10-26T06:27:16,2022-10-26T17:35:55,0.03,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-27,26.6,15.1,19.6,26.6,15.1,19.6,12.5,65.4,0,0,0,,0,0,6.8,7.6,76.5,1013.1,2.1,16.7,188.6,16.3,7,10,2022-10-27T06:28:01,2022-10-27T17:34:59,0.06,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-28,26.8,15.1,19.5,27.6,15.1,19.5,13.1,68.5,0,0,0,,0,0,6.1,7.9,78.4,1013.3,0.8,16.7,186.5,16.2,7,10,2022-10-28T06:28:45,2022-10-28T17:34:04,0.1,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-29,26.6,15.2,19.6,26.6,15.2,19.6,13.4,69.1,0,0,0,,0,0,6.5,7.9,74.7,1014.1,5.8,16.5,183.8,16.1,7,10,2022-10-29T06:29:30,2022-10-29T17:33:10,0.14,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-30,29.1,15.7,20.1,30.3,15.7,20.1,13.3,67.2,0,0,0,,0,0,6.1,7.9,36,1014.1,2.5,16.6,182.1,15.7,7,10,2022-10-30T06:30:15,2022-10-30T17:32:18,0.17,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-10-31,28.6,15.1,20.2,29.4,15.1,20.2,13.3,66.7,0,0,0,,0,0,6.8,7.9,42.8,1014.1,1.3,16.8,180.3,15.6,7,10,2022-10-31T06:31:01,2022-10-31T17:31:26,0.21,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-11-01,28.1,15.7,20.3,28.7,15.7,20.3,14,69,0,0,0,,0,0,7.6,8.6,81.2,1014.4,1.4,16.6,176,15.2,7,30,2022-11-01T06:31:47,2022-11-01T17:30:36,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-11-02,28.3,16.4,20.5,29,16.4,20.6,12.9,63.7,0,0,0,,0,0,7.9,9.4,8.5,1012.6,3.2,16.6,176.4,15.2,7,10,2022-11-02T06:32:34,2022-11-02T17:29:47,0.28,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-11-03,26.6,15.7,20.2,26.6,15.7,20.2,12.7,63.9,0,0,0,,0,0,6.5,7.9,60.9,1011.5,18.6,16.7,169.7,14.5,6,10,2022-11-03T06:33:21,2022-11-03T17:28:59,0.31,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-11-04,25.8,15.9,19.8,25.8,15.9,19.8,13.6,69.2,0,0,0,,0,0,6.1,7.6,95.9,1013.7,28.1,16.7,164.5,14.2,6,10,2022-11-04T06:34:08,2022-11-04T17:28:13,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-05,27.8,15.4,20,28.5,15.4,20.1,14.1,70.2,0,0,0,,0,0,7.9,8.3,92.4,1015.8,15.6,16.6,169.4,14.5,6,30,2022-11-05T06:34:56,2022-11-05T17:27:28,0.39,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-11-06,28.3,15.4,20.4,29,15.4,20.4,13,65,0,0,0,,0,0,6.1,7.9,48.4,1016.1,44.9,16.7,158.9,13.7,6,10,2022-11-06T06:35:44,2022-11-06T17:26:44,0.42,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-07,26.8,15.9,20.1,28.1,15.9,20.1,11.8,61.1,0,0,0,,0,0,10.1,8.6,28.6,1015,61,16.7,137.8,11.9,5,10,2022-11-07T06:36:32,2022-11-07T17:26:02,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-08,25.3,15.1,19.5,25.3,15.1,19.5,11.2,61.2,0,0,0,,0,0,11.5,9,22.1,1015.5,28.6,16.5,167.3,14.4,6,10,2022-11-08T06:37:21,2022-11-08T17:25:21,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-09,25,15.7,19.3,25,15.7,19.3,10.8,60.4,0,0,0,,0,0,9.7,8.6,19.6,1015.7,48.7,16.6,163.3,14.1,6,10,2022-11-09T06:38:10,2022-11-09T17:24:42,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-10,26.6,14.7,18.8,26.6,14.7,18.8,10.5,60.9,0,0,0,,0,0,15.5,11.5,355.3,1016.5,30.9,16.5,158.3,13.5,6,10,2022-11-10T06:38:59,2022-11-10T17:24:04,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-11,26.6,12.1,17.6,26.6,12.1,17.6,8.3,57.3,0,0,0,,0,0,7.9,9.7,344,1016.4,0.8,16.7,165.3,14.4,6,10,2022-11-11T06:39:49,2022-11-11T17:23:27,0.59,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-11-12,25,11.7,17,25,11.7,17,7.7,57,0,0,0,,0,0,10.1,10.4,359.9,1015.5,0.8,16.7,165.4,14.4,6,10,2022-11-12T06:40:39,2022-11-12T17:22:52,0.62,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-11-13,26.1,10.4,17,26.1,10.4,17,7,54.8,0,0,0,,0,0,6.8,8.6,12.3,1014.4,39.4,16.7,160.7,13.8,6,10,2022-11-13T06:41:28,2022-11-13T17:22:18,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-14,24.6,13.9,18.3,24.6,13.9,18.3,8.7,55.6,0,0,0,,0,0,16.9,10.4,2.3,1016.1,82.3,17.7,136.1,11.8,6,10,2022-11-14T06:42:19,2022-11-14T17:21:46,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-15,26.1,13.7,18.5,26.1,13.7,18.5,9.6,59.2,0,0,0,,0,0,16.2,12.2,350.6,1015,31.7,16.8,154.3,13.4,6,10,2022-11-15T06:43:09,2022-11-15T17:21:16,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-16,25,12.4,17.4,25,12.4,17.4,8,56.8,0,0,0,,0,0,10.4,12.2,338.6,1013.7,0,16.7,158.3,13.7,6,10,2022-11-16T06:43:59,2022-11-16T17:20:47,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-11-17,24.1,10.4,15.9,24.1,10.4,15.9,8.8,64.8,0,0,0,,0,0,6.5,8.3,330.7,1013.2,1.7,16.7,157.9,13.7,6,10,2022-11-17T06:44:50,2022-11-17T17:20:19,0.78,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-11-18,25,11.1,16.7,25,11.1,16.7,8.6,61.1,0,0,0,,0,0,8.3,7.6,23.7,1015.2,9.7,16.9,156.4,13.5,6,10,2022-11-18T06:45:41,2022-11-18T17:19:54,0.82,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-11-19,25,12.4,16.7,25,12.4,16.7,9.3,64.1,0,0,0,,0,0,8.3,10.1,346,1016.3,47.6,16.7,151,13.1,6,10,2022-11-19T06:46:31,2022-11-19T17:19:30,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-20,26.7,12.1,17.5,26.7,12.1,17.5,9.4,61.5,0,0,0,,0,0,6.5,7.6,354.2,1014.3,30.5,16.7,153.9,13.3,6,10,2022-11-20T06:47:22,2022-11-20T17:19:07,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-21,26,12.2,17.4,26,12.2,17.4,8.2,57.9,0,0,0,,0,0,9.7,9.4,348.2,1012.9,31.8,16.7,148.4,12.9,6,10,2022-11-21T06:48:13,2022-11-21T17:18:46,0.91,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-22,25.3,11.2,16.7,25.3,11.2,16.7,7.6,57.9,0,0,0,,0,0,6.1,8.3,340.8,1012.8,1.7,16.7,153.4,13.3,6,10,2022-11-22T06:49:03,2022-11-22T17:18:27,0.95,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-11-23,24.8,10.7,16.4,24.8,10.7,16.4,7,57.2,0,0,0,,0,0,8.3,9.7,340,1013.3,0,16.7,152.1,13.3,6,10,2022-11-23T06:49:54,2022-11-23T17:18:10,0.98,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-11-24,25,10.9,16.5,25,10.9,16.5,6.3,54.9,0,0,0,,0,0,6.1,7.6,10.8,1013.3,20.3,16.8,147.3,12.8,6,10,2022-11-24T06:50:44,2022-11-24T17:17:54,0,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-25,25,11.7,16.7,25,11.7,16.7,8.5,61.2,0,0,0,,0,0,6.1,6.8,11.8,1016,33.6,16.7,148.5,12.8,6,10,2022-11-25T06:51:35,2022-11-25T17:17:40,0.05,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-26,26.6,12.4,17.5,26.6,12.4,17.5,8.9,59.6,0,0,0,,0,0,5.4,7.2,3.4,1012.9,55.2,17.6,146.4,12.7,6,10,2022-11-26T06:52:25,2022-11-26T17:17:27,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-27,26.3,13.1,17.3,26.3,13.1,17.3,8.5,58.5,0,0,0,,0,0,5.8,7.9,38.9,1011.2,57.9,18.7,142.9,12.5,6,10,2022-11-27T06:53:15,2022-11-27T17:17:17,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-28,25,11.4,16.7,25,11.4,16.7,9.6,65,0,0,0,,0,0,5.8,7.6,53.1,1012.8,11.6,16.7,145.1,12.5,6,10,2022-11-28T06:54:04,2022-11-28T17:17:08,0.15,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-11-29,24.3,12.4,16.8,24.3,12.4,16.8,10.4,67.8,0,0,0,,0,0,7.2,8.3,0.5,1014.8,31.8,17.7,144.2,12.4,6,10,2022-11-29T06:54:54,2022-11-29T17:17:01,0.19,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-11-30,24.3,11.9,16.7,24.3,11.9,16.7,10.4,68.5,0,0,0,,0,0,5.8,7.9,348.1,1015.8,29.6,16.7,144.4,12.5,6,10,2022-11-30T06:55:42,2022-11-30T17:16:55,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-12-01,25.3,11.9,16.6,25.3,11.9,16.6,8.9,63.2,0,0,0,,0,0,6.1,8.6,11.9,1014.4,18.8,17.7,143.2,12.3,6,10,2022-12-01T06:56:31,2022-12-01T17:16:51,0.26,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-12-02,23,11.9,16.2,23,11.9,16.2,9.1,65.1,0,0,0,,0,0,5,7.2,78.4,1014,92.1,16.7,114.3,9.9,5,10,2022-12-02T06:57:19,2022-12-02T17:16:49,0.29,Overcast,Cloudy skies throughout the day.,cloudy,"42114099999,42111099999,remote"
dehradun,2022-12-03,24,12.7,16.4,24,12.7,16.4,9.6,66.7,0,0,0,,0,0,6.1,8.3,346.1,1014.8,42.8,16.7,139.6,11.8,6,10,2022-12-03T06:58:07,2022-12-03T17:16:49,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-12-04,24,11.4,16,24,11.4,16,8,62.4,0,0,0,,0,0,6.8,8.6,337.5,1015,0.6,16.6,142,12.1,6,10,2022-12-04T06:58:54,2022-12-04T17:16:50,0.36,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-12-05,23.1,11.8,15.7,23.1,11.8,15.7,7.2,59.9,0,0,0,,0,0,8.6,8.3,9.6,1016.5,4,16.6,140.4,12,6,10,2022-12-05T06:59:40,2022-12-05T17:16:53,0.4,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-12-06,24.1,11.1,15.3,24.1,11.1,15.3,5.7,56,0,0,0,,0,0,8.6,9.4,349.4,1014.9,10.2,17.5,141.8,12.5,6,10,2022-12-06T07:00:26,2022-12-06T17:16:58,0.43,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-12-07,23.8,9.2,14.9,23.8,9.2,14.9,3.9,51.3,0,0,0,,0,0,8.6,8.3,8.6,1013.9,0,17.6,142.3,12.5,6,10,2022-12-07T07:01:11,2022-12-07T17:17:05,0.47,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-12-08,22.8,9.7,14.9,22.8,9.7,14.9,3.6,50.6,0,0,0,,0,0,8.6,9.7,17,1015,2.8,17.7,139.5,12,6,10,2022-12-08T07:01:56,2022-12-08T17:17:13,0.5,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-12-09,25,9.7,15.7,25,9.7,15.7,4.1,50.7,0,0,0,,0,0,7.6,7.6,12.3,1014.5,0.1,16.6,138.8,11.8,6,10,2022-12-09T07:02:40,2022-12-09T17:17:23,0.54,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-12-10,25.1,10.2,16.6,25.1,10.2,16.6,4.8,50.6,0,0,0,,0,0,8.3,9,358.1,1014.7,38.7,16.5,133.2,11.5,5,10,2022-12-10T07:03:23,2022-12-10T17:17:34,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-12-11,27.1,9.7,17.1,27,9.7,17.1,3.2,44,0,0,0,,0,0,8.6,8.3,3.7,1014.9,0,17.5,141,12.3,6,10,2022-12-11T07:04:05,2022-12-11T17:17:47,0.6,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-12-12,26.3,8.7,16.5,26.3,8.7,16.5,1.4,42.8,0,0,0,,0,0,11.2,9.7,355.3,1013.8,24.1,16.9,141.5,12.3,6,10,2022-12-12T07:04:46,2022-12-12T17:18:02,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-12-13,26,8.9,16.1,26,8.9,16.1,0.1,40.7,0,0,0,,0,0,10.8,10.4,353,1014.5,0,17.7,142.9,12.4,6,10,2022-12-13T07:05:26,2022-12-13T17:18:19,0.67,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
