name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2016-09-20,31.9,22.1,26.1,38.8,22.1,27.8,23.6,86.4,0.7,100,4.17,rain,0,0,22.7,8.3,326.3,1004.5,44,2,193.2,16.7,7,,2016-09-20T06:04:58,2016-09-20T18:16:54,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-21,30.4,23.2,26.1,36,23.2,27.5,23.5,86.3,25.3,100,12.5,rain,0,0,22.3,5.8,89.4,1006.9,50.3,2,196.7,16.8,7,,2016-09-21T06:05:32,2016-09-21T18:15:38,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-22,28.4,20.1,24,31.2,20.1,24.2,21.6,87,15,100,8.33,rain,0,0,23.4,7.9,149.1,1010,67.7,2,167.5,14.6,7,,2016-09-22T06:06:05,2016-09-22T18:14:23,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-23,30.9,19.6,24.6,33.6,19.6,25.6,21,81.6,0.4,100,8.33,rain,0,0,24.8,7.9,281,1006.6,15.1,2,225.5,19.5,8,,2016-09-23T06:06:39,2016-09-23T18:13:07,0.75,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-24,31.1,20.2,24.4,35.1,20.2,25.3,21.4,84.4,1.1,100,16.67,rain,0,0,22.7,7.6,83.7,1005.6,28.2,2.5,218.7,18.9,8,,2016-09-24T06:07:12,2016-09-24T18:11:51,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-25,30.7,20.8,25.1,34.2,20.8,26.2,21.8,82.7,1.2,100,29.17,rain,0,0,25.2,8.3,305.9,1006.1,34.8,2,213.6,18.6,8,,2016-09-25T06:07:46,2016-09-25T18:10:36,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-26,29.2,21.3,24.6,33.3,21.3,25.3,22,86.1,0.9,100,8.33,rain,0,0,21.2,6.8,288,1007.4,48.6,2,192,16.4,6,,2016-09-26T06:08:20,2016-09-26T18:09:21,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-27,30.7,21.5,24.8,35.7,21.5,26,22,85,0.5,100,4.17,rain,0,0,22.3,6.8,10,1007.9,40.9,2,196.5,17.1,7,,2016-09-27T06:08:55,2016-09-27T18:08:06,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-28,31.7,21.5,25.5,37.3,21.5,27,22.6,84.7,1.6,100,25,rain,0,0,20.2,6.5,47,1006.6,32.6,2,195,16.9,7,,2016-09-28T06:09:29,2016-09-28T18:06:51,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-29,31.1,21.9,25.7,35.9,21.9,27.2,22.7,84.1,1,100,20.83,rain,0,0,20.2,6.8,84.7,1006.8,39.2,2,208.2,18,7,,2016-09-29T06:10:03,2016-09-29T18:05:37,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-30,32.1,21.7,25.9,35.9,21.7,27.4,22.6,83.2,0.5,100,16.67,rain,0,0,23.8,8.6,292.3,1006.6,22.1,2,207.7,17.9,8,,2016-09-30T06:10:38,2016-09-30T18:04:22,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-10-01,32.9,22.2,26.6,37.9,22.2,28.9,23.3,83.1,0.4,100,16.67,rain,0,0,21.6,8.3,138.1,1008.1,25.3,2,197.7,17,7,,2016-10-01T06:11:13,2016-10-01T18:03:08,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-10-02,31.1,22.8,26.5,36.7,22.8,28.4,23.4,83.6,1,100,29.17,rain,0,0,20.2,7.2,337.6,1010.2,47.3,2,183.7,15.9,6,,2016-10-02T06:11:49,2016-10-02T18:01:55,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2016-10-03,32.1,23,26.6,37.8,23,28.4,23,81.3,0.7,100,20.83,rain,0,0,24.5,7.9,332.1,1008.5,57.7,1.8,189.6,16.3,7,,2016-10-03T06:12:24,2016-10-03T18:00:42,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-10-04,30.4,22.7,26,37.4,22.7,27.5,23.3,85.4,3,100,4.17,rain,0,0,21.2,6.5,58.3,1006.4,59.7,1.8,189.3,16.4,6,,2016-10-04T06:13:00,2016-10-04T17:59:29,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-10-05,30.9,21.4,24.9,36.7,21.4,25.8,22.4,86.5,24,100,8.33,rain,0,0,20.2,6.1,112.1,1006.3,74.9,2,177.6,15.3,6,,2016-10-05T06:13:36,2016-10-05T17:58:16,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-10-06,31.7,20.4,24.7,36.2,20.4,25.7,21.9,84.9,6,100,4.17,rain,0,0,22.3,7.6,106,1007.6,51.8,2,186.5,16.1,7,,2016-10-06T06:14:12,2016-10-06T17:57:04,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-10-07,30.7,20.5,24.9,34.2,20.5,25.9,21.6,83,13,100,4.17,rain,0,0,24.5,9.4,312.1,1008.1,25.1,2,202.4,17.6,8,,2016-10-07T06:14:49,2016-10-07T17:55:53,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-10-08,31.9,20.1,24.8,35.7,20.1,25.9,21.1,81.1,0.1,100,4.17,rain,0,0,22.7,8.6,337.4,1007.6,11.5,2,209.4,17.9,7,,2016-10-08T06:15:26,2016-10-08T17:54:42,0.24,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-10-09,29.4,18.5,23.9,32.9,18.5,24.7,20.3,81.2,0,0,0,,0,0,25.2,8.6,338.6,1006.9,13.5,2,216.3,18.6,8,,2016-10-09T06:16:03,2016-10-09T17:53:32,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-10,30.9,18.5,23.5,32.2,18.5,24,18.8,76.5,0,0,0,,0,0,28.4,11.2,333,1006.4,14.6,2,226.1,19.6,8,,2016-10-10T06:16:41,2016-10-10T17:52:22,0.31,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-11,30.1,16.5,23.1,30.8,16.5,23.2,17.5,73.5,0,0,0,,0,0,28.4,11.5,315.4,1006.8,2.2,2.8,230.2,19.8,8,,2016-10-11T06:17:19,2016-10-11T17:51:13,0.34,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-12,30.2,16.9,23,31.3,16.9,23.3,17.4,73.1,0.1,100,4.17,rain,0,0,29.2,13,307,1006.1,1.6,2,225.4,19.6,8,,2016-10-12T06:17:57,2016-10-12T17:50:04,0.37,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-10-13,30.4,16.6,23,32,16.6,23.2,16.9,71.3,0,0,0,,0,0,29.2,12.2,316.7,1008,7.3,2,217.9,18.8,8,,2016-10-13T06:18:36,2016-10-13T17:48:56,0.4,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-14,30.9,15.5,22.8,32.4,15.5,23.1,17,72.5,0,0,0,,0,0,24.8,9.7,30,1009.3,2.1,2.3,224.5,19.5,8,,2016-10-14T06:19:15,2016-10-14T17:47:49,0.44,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-15,30.9,16.8,22.7,32.9,16.8,23.1,18.4,78.4,0,0,0,,0,0,22.7,7.6,64.5,1010.6,9,2,214.3,18.5,8,,2016-10-15T06:19:54,2016-10-15T17:46:43,0.47,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-16,30.4,16.6,22.6,32.2,16.6,23,18.2,78,0,0,0,,0,0,23.8,8.3,254,1012,7.1,2,210.7,18.3,8,,2016-10-16T06:20:34,2016-10-16T17:45:37,0.5,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-17,30.7,15.8,22.4,32.7,15.8,22.8,17.3,75.3,0,0,0,,0,0,24.5,9,307.8,1010.6,4.7,2,213.2,18.5,8,,2016-10-17T06:21:14,2016-10-17T17:44:32,0.54,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-18,30.9,14.8,22,32.4,14.8,22.2,17,75.4,0,0,0,,0,0,21.6,7.2,11,1009.6,4.2,2,209.1,18.2,8,,2016-10-18T06:21:55,2016-10-18T17:43:28,0.57,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-19,30.1,14.9,21.6,31.4,14.9,21.7,16.8,76.5,0,0,0,,0,0,23.4,7.9,77.8,1008.8,5.6,2,208.1,18.2,8,,2016-10-19T06:22:36,2016-10-19T17:42:24,0.61,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-20,29.9,14.5,21.3,31.3,14.5,21.5,16.8,77.9,0,0,0,,0,0,24.5,9,337.3,1007.9,0,2,214.7,18.7,8,,2016-10-20T06:23:17,2016-10-20T17:41:22,0.64,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-21,29.2,15.6,21.3,29.7,15.6,21.3,16.4,76.2,0,0,0,,0,0,29.9,11.9,325.8,1008.7,0.9,2,210.5,18.2,8,,2016-10-21T06:23:59,2016-10-21T17:40:21,0.67,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-22,30.4,13.7,21.4,29.1,13.7,21.4,14.7,69.8,0,0,0,,0,0,30.2,12.2,323.3,1009.5,0,2,215.4,18.8,8,,2016-10-22T06:24:41,2016-10-22T17:39:20,0.71,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-23,29.9,13.4,20.8,29.7,13.4,20.8,14,68.1,0,0,0,,0,0,29.5,11.9,334.2,1008.8,0,2,215,18.8,8,,2016-10-23T06:25:24,2016-10-23T17:38:20,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-24,30.1,13.2,20.8,28.8,13.2,20.7,13.7,67.6,0,0,0,,0,0,31,12.6,292.7,1008.3,0,2.3,211.5,18.2,8,,2016-10-24T06:26:07,2016-10-24T17:37:22,0.78,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-25,29.4,13.3,20,28.8,13.3,20,13.9,70.7,0,0,0,,0,0,26.6,10.1,315.2,1009.2,0.6,2,206.5,17.8,7,,2016-10-25T06:26:51,2016-10-25T17:36:24,0.81,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-26,29.7,13.3,19.8,29.2,13.3,19.8,13.4,69.8,0,0,0,,0,0,28.4,11.2,331.8,1011.7,0.3,2.5,208.8,17.9,8,,2016-10-26T06:27:34,2016-10-26T17:35:28,0.85,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-27,29.7,11.8,19.8,29.2,11.8,19.8,13.3,69.2,0,0,0,,0,0,25.6,9.7,331.9,1014.4,0,2,208.6,17.9,8,,2016-10-27T06:28:19,2016-10-27T17:34:32,0.88,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-28,28.4,12.3,19.1,28.1,12.3,19.1,13.8,73.8,0,0,0,,0,0,21.6,6.8,4.6,1012.8,0.2,2,204.6,17.7,7,,2016-10-28T06:29:04,2016-10-28T17:33:38,0.92,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-29,28.4,13.6,19.2,28.4,13.6,19.2,14.1,74.6,0,0,0,,0,0,21.2,6.5,13.4,1013.9,4,2,188,16.2,7,,2016-10-29T06:29:49,2016-10-29T17:32:45,0.95,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-10-30,27.7,13,19,27.8,13,19,14.3,76.4,0,0,0,,0,0,24.5,9.4,335.5,1015.5,35.8,2,185.7,16,7,,2016-10-30T06:30:34,2016-10-30T17:31:53,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-10-31,29.1,12.4,19,28.9,12.4,19,14.2,76.3,0.3,100,4.17,rain,0,0,21.2,6.5,10.2,1017.8,8.5,2.3,186.8,16,7,,2016-10-31T06:31:20,2016-10-31T17:31:02,0.02,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-11-01,28.1,12.1,18.7,27.5,12.1,18.7,13.4,74.1,0,0,0,,0,0,22,7.9,350.9,1016.8,1.9,1.9,193.6,16.6,7,,2016-11-01T06:32:07,2016-11-01T17:30:12,0.05,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-02,30.2,11.9,18.9,29,11.9,18.8,12.9,71.1,0,0,0,,0,0,20.2,7.6,2.1,1016.8,1.2,3,192.6,16.5,7,,2016-11-02T06:32:53,2016-11-02T17:29:24,0.09,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-03,27.7,11.4,18.8,27.1,11.4,18.8,12,67.6,0,0,0,,0,0,20.5,8.3,339.6,1017.1,0,3.1,197.3,17,7,,2016-11-03T06:33:41,2016-11-03T17:28:37,0.12,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-04,28.1,11.5,18.8,27.5,11.5,18.8,12,67.4,0,0,0,,0,0,25.9,10.1,331.9,1013.6,15.7,2.5,191.9,16.5,7,,2016-11-04T06:34:28,2016-11-04T17:27:51,0.15,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-05,27.1,11.6,17.9,26.7,11.6,17.8,12.6,74,0,0,0,,0,0,27,11.2,318.9,1010.7,0.1,2.5,194,16.7,7,,2016-11-05T06:35:16,2016-11-05T17:27:07,0.19,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-06,25.4,11.3,17.5,25.4,11.3,17.5,12.2,74.4,0,0,0,,0,0,26.3,9.7,325.1,1011.6,0.3,2.6,194.3,16.9,7,,2016-11-06T06:36:04,2016-11-06T17:26:24,0.22,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-07,27.1,9.7,17.3,27.2,9.7,17.3,11.5,71.6,0,0,0,,0,0,27.4,10.8,327.6,1012.4,4.3,2,192.5,16.7,7,,2016-11-07T06:36:53,2016-11-07T17:25:42,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-08,26.9,9.4,17.1,26.9,9.4,17.1,12.4,76.7,0,0,0,,0,0,20.2,6.5,17.2,1012.9,0,2,192.4,16.7,7,,2016-11-08T06:37:41,2016-11-08T17:25:02,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-09,27.1,10,17.1,27.2,10,17.1,13,79,0,0,0,,0,0,20.9,6.1,89,1014.3,0,2,191,16.5,7,,2016-11-09T06:38:30,2016-11-09T17:24:23,0.32,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-10,26.1,10.3,17.1,26.1,10.3,17.1,13.5,81.2,0,0,0,,0,0,22,6.8,138.2,1014.4,0.2,2,188.8,16.3,7,,2016-11-10T06:39:20,2016-11-10T17:23:45,0.35,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-11,25.3,12,17.8,25.3,12,17.8,13.7,79,0,0,0,,0,0,21.6,6.5,148.5,1014.9,1.5,2,186.1,16.1,7,,2016-11-11T06:40:09,2016-11-11T17:23:10,0.39,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-12,27.9,11.2,17.8,29.9,11.2,17.9,13.3,76.9,0.1,100,4.17,rain,0,0,22,7.2,331.5,1016.2,2.2,2.8,178.4,15.4,7,,2016-11-12T06:40:59,2016-11-12T17:22:35,0.42,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-11-13,27.4,10.9,17.2,28.4,10.9,17.3,11.4,71.7,0,0,0,,0,0,23.8,9,349.6,1017.3,3.4,3.3,183.1,15.7,7,,2016-11-13T06:41:49,2016-11-13T17:22:02,0.46,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-14,26.1,9.6,16.4,26.1,9.1,16.3,10.6,71,0,0,0,,0,0,28.1,11.2,325.6,1016.5,0,2.9,182.3,15.7,7,,2016-11-14T06:42:40,2016-11-14T17:21:31,0.5,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-15,26.2,8.7,16,26.2,8.2,16,11.1,74.9,0,0,0,,0,0,25.9,10.1,323.6,1016.4,2.2,2,177.2,15.2,7,,2016-11-15T06:43:30,2016-11-15T17:21:01,0.52,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-16,26.7,9,15.9,26.7,8.6,15.9,11.1,75.7,0,0,0,,0,0,23,8.3,321.2,1017,0.2,2,179.1,15.4,7,,2016-11-16T06:44:20,2016-11-16T17:20:33,0.56,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-17,26.7,8.9,16.2,26.7,8.5,16.2,11.1,74.7,0,0,0,,0,0,23.8,9,328.8,1016.2,0,2,181.2,15.7,7,,2016-11-17T06:45:11,2016-11-17T17:20:06,0.59,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-18,24.4,9,15.6,24.4,9,15.6,11.5,78.4,0,0,0,,0,0,21.6,7.2,4.6,1014.5,0,2,177.8,15.3,7,,2016-11-18T06:46:02,2016-11-18T17:19:41,0.62,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-19,23.1,8.9,15.2,23.1,8.9,15.2,12.2,83.9,0,0,0,,0,0,22,6.5,86.4,1013,0,2,176.2,15.2,7,,2016-11-19T06:46:52,2016-11-19T17:19:18,0.66,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-20,25.7,10,15.9,25.7,9.6,15.9,12.7,83.1,0,0,0,,0,0,20.2,6.5,3.7,1014.3,0.9,2.3,173.2,14.9,7,,2016-11-20T06:47:43,2016-11-20T17:18:56,0.69,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-21,25.1,10.3,16.5,25.1,10.3,16.5,12.5,79.5,0,0,0,,0,0,23.4,9,320.2,1014.1,3.4,2,175.3,15.1,7,,2016-11-21T06:48:34,2016-11-21T17:18:36,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-22,27.4,9.2,17,26.8,8.8,16.9,11.2,73.2,0,0,0,,0,0,22,9.4,336.9,1012.4,1,2,175.6,15.2,7,,2016-11-22T06:49:25,2016-11-22T17:18:18,0.76,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-23,25.7,9,16.6,25.7,8.6,16.6,9.9,67.1,0,0,0,,0,0,19.1,6.5,18.1,1012.3,43.8,2.3,160.3,13.8,6,,2016-11-23T06:50:15,2016-11-23T17:18:01,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-11-24,25.1,11.5,16.8,25.1,11.5,16.8,11,71.2,0,0,0,,0,0,24.1,9.4,327.7,1014.4,42.3,2,170.3,14.7,7,,2016-11-24T06:51:05,2016-11-24T17:17:46,0.82,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-11-25,29.1,9.2,16.8,27.9,9.2,16.8,9.2,64.4,0,0,0,,0,0,23.4,9.4,330.7,1012.1,4.8,3.3,171.2,14.8,7,,2016-11-25T06:51:56,2016-11-25T17:17:33,0.86,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-26,26,9.9,16.9,26,9.5,16.9,11,70.9,0,0,0,,0,0,19.4,6.5,70.1,1012,21.6,3,170.3,14.7,7,,2016-11-26T06:52:46,2016-11-26T17:17:21,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-11-27,27.1,10.7,17.1,27.7,10.7,17.1,11.6,72.9,0,0,0,,0,0,27.4,10.8,323,1012.7,0,2,168.2,14.6,6,,2016-11-27T06:53:35,2016-11-27T17:17:12,0.92,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-28,23.2,9.3,15.6,23.2,9.3,15.6,11.7,79.2,0,0,0,,0,0,20.9,6.5,106.4,1012.6,0,2,168.5,14.6,6,,2016-11-28T06:54:25,2016-11-28T17:17:03,0.96,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-29,24.7,9.4,15.6,24.7,9.4,15.6,12.8,85.3,0,0,0,,0,0,22.7,7.2,80.4,1015.6,3.1,2,165.2,14.4,6,,2016-11-29T06:55:14,2016-11-29T17:16:57,0,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-11-30,25.2,10.6,16.2,25.2,10.6,16.2,13,83,0,0,0,,0,0,20.9,6.1,163.3,1017.3,6.9,2,160.7,13.7,6,,2016-11-30T06:56:03,2016-11-30T17:16:52,0.03,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-12-01,25.2,11.8,16.8,25.2,11.8,16.8,13.6,83.1,0,0,0,,0,0,23.8,8.3,293.3,1017.4,18.1,2.3,151.7,13.1,6,,2016-12-01T06:56:51,2016-12-01T17:16:49,0.06,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-12-02,25.1,11.4,16.4,25.1,11.4,16.4,13.5,84.3,0,0,0,,0,0,20.2,6.8,349.2,1017.8,9,2.3,161.2,13.8,6,,2016-12-02T06:57:39,2016-12-02T17:16:48,0.1,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-12-03,24.1,9.3,15.3,24.1,8.9,15.3,12.5,84.7,0,0,0,,0,0,21.2,6.5,74.1,1019.1,6.2,2,163.2,14,6,,2016-12-03T06:58:26,2016-12-03T17:16:48,0.13,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-12-04,23.7,8.9,15.1,23.7,8.1,15,12.1,84.1,0,0,0,,0,0,21.2,7.6,330.9,1019.2,16.8,2.1,159.6,13.7,6,,2016-12-04T06:59:13,2016-12-04T17:16:51,0.16,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-12-05,25.1,9.3,15.1,25.1,9.3,15.1,12,83.8,0,0,0,,0,0,19.8,6.5,341.3,1017.3,1,2.1,160.8,13.8,6,,2016-12-05T06:59:59,2016-12-05T17:16:54,0.2,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-12-06,25.2,9.2,14.9,25.2,8.3,14.8,12.3,86.2,0,0,0,,0,0,20.9,6.8,66,1018.2,8.7,2,159.6,13.6,6,,2016-12-06T07:00:45,2016-12-06T17:17:00,0.23,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-12-07,25.1,9.1,14.5,25.1,8.2,14.4,12.2,87.7,0,0,0,,0,0,19.8,7.2,30.6,1017.4,13.1,2,147.2,12.7,6,,2016-12-07T07:01:30,2016-12-07T17:17:07,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-12-08,25.1,9.3,14.5,25.1,8.5,14.4,12.2,87.3,0,0,0,,0,0,19.4,6.8,26.1,1016.4,23.8,2,146.5,12.6,6,,2016-12-08T07:02:14,2016-12-08T17:17:16,0.3,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-12-09,25.1,8.4,14.7,25.1,8.4,14.7,11.6,83.9,0,0,0,,0,0,21.2,6.5,327,1014,1.4,2,158.1,13.6,6,,2016-12-09T07:02:57,2016-12-09T17:17:27,0.34,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-12-10,26.7,9.5,14.9,26.7,9.5,14.9,11.9,84.3,0.1,100,4.17,rain,0,0,16.9,6.5,3.6,1014,10,2,158.5,13.6,6,,2016-12-10T07:03:40,2016-12-10T17:17:39,0.37,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-12-11,28.7,9.9,16.8,27.7,9.5,16.7,11.6,74.7,0,0,0,,0,0,20.5,8.6,318.2,1013.6,7.7,2.3,159.3,13.8,6,,2016-12-11T07:04:22,2016-12-11T17:17:53,0.41,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-12-12,24.9,9.5,15,24.9,9.5,15,9.9,74.4,0,0,0,,0,0,23.8,9.4,294.4,1014,12.2,2,158.7,13.7,6,,2016-12-12T07:05:02,2016-12-12T17:18:09,0.44,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-12-13,24.1,6.8,13.5,24.1,5.8,13.4,8,72.5,0,0,0,,0,0,24.5,9.7,327.5,1014.7,0.5,2,161.2,14,6,,2016-12-13T07:05:42,2016-12-13T17:18:26,0.47,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-12-14,23.4,6,12.5,23.4,5.8,12.4,7.8,75.7,0,0,0,,0,0,22.7,8.6,310.5,1016,0.3,2.3,160.2,13.8,6,,2016-12-14T07:06:21,2016-12-14T17:18:44,0.5,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-12-15,22.7,6.4,12.4,22.7,6.4,12.4,8.4,79.2,0,0,0,,0,0,23,8.3,325.9,1015.7,16.8,2,156.8,13.3,6,,2016-12-15T07:06:59,2016-12-15T17:19:05,0.54,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
