name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2018-09-18,32.9,20,25.5,38.6,20,26.6,20.9,77,0,0,0,,0,0,26.6,10.4,319,1005.4,11.7,2.6,249.4,21.5,9,,2018-09-18T06:03:36,2018-09-18T18:20:03,0.28,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-09-19,30.8,20.2,25.7,34.1,20.2,26.8,21,76.7,0,0,0,,0,0,26.6,10.8,289.4,1005.5,7.8,3.4,251.3,21.6,9,,2018-09-19T06:04:09,2018-09-19T18:18:47,0.31,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-09-20,33.1,21.5,26.4,38.8,21.5,28,22.1,78.1,0.8,100,8.33,rain,0,0,21.6,6.8,126.5,1006.4,29.2,2.5,231.1,19.7,8,,2018-09-20T06:04:42,2018-09-20T18:17:31,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-21,33.9,22.2,25.7,40.2,22.2,26.5,21.6,78.9,0.7,100,4.17,rain,0,0,24.1,8.3,122.8,1009.5,36.4,2.3,202.3,17.5,8,,2018-09-21T06:05:16,2018-09-21T18:16:15,0.37,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-22,24.3,21.7,22.6,24.3,21.7,22.6,21.4,93.4,19.6,100,12.5,rain,0,0,41,6.5,30.5,1011,97.8,2,24.7,2.1,1,,2018-09-22T06:05:49,2018-09-22T18:14:59,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-23,24.3,21.2,22.6,24.3,21.2,22.6,21.2,92.2,17.7,100,16.67,rain,0,0,38.9,6.1,51.6,1011.1,97.1,1.8,42,3.7,2,,2018-09-23T06:06:22,2018-09-23T18:13:44,0.44,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-24,23.7,20.3,21.8,23.7,20.3,21.8,20.7,93.7,60,100,20.83,rain,0,0,40.3,9.7,83.1,1008.8,99.3,1,56.5,4.8,3,,2018-09-24T06:06:56,2018-09-24T18:12:28,0.47,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-25,29.9,19.6,23.3,33.2,19.6,23.6,20.7,86.2,0.6,100,12.5,rain,0,0,19.1,5.8,273.7,1007.7,64.7,2.8,143.7,12.5,6,,2018-09-25T06:07:30,2018-09-25T18:11:13,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-26,31.1,21.2,24.7,37,21.2,25.5,21.6,83.2,0.4,100,12.5,rain,0,0,24.1,9,198.7,1007.2,31.5,2.8,205.9,17.9,8,,2018-09-26T06:08:04,2018-09-26T18:09:57,0.54,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-27,30.1,22.1,25.3,35,22.1,26.4,21.9,82.3,0.7,100,25,rain,0,0,19.4,6.1,59.6,1008.4,35.5,2,181.4,15.9,6,,2018-09-27T06:08:38,2018-09-27T18:08:42,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-28,31.6,21.8,25.2,35,21.8,26.2,21.5,80.5,1.4,100,8.33,rain,0,0,23.4,7.6,3.8,1009.7,30.1,2,209.1,18.1,7,,2018-09-28T06:09:12,2018-09-28T18:07:27,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-29,31.4,19.9,25.2,34.7,19.9,26,20.2,75.5,0.1,100,4.17,rain,0,0,24.8,9.7,322.7,1010.1,13.8,2.3,232.1,19.9,8,,2018-09-29T06:09:47,2018-09-29T18:06:13,0.65,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-30,30.2,18.9,24.5,33.9,18.9,25.3,19.7,76.1,0,0,0,,0,0,24.8,9.4,285.3,1008.8,5.6,2,237.4,20.6,8,,2018-09-30T06:10:21,2018-09-30T18:04:58,0.68,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-01,32.1,18.8,24.8,35.9,18.8,25.7,20.4,78.1,0,0,0,,0,0,27,9.7,316.6,1008.7,9.4,2,232.2,19.9,8,,2018-10-01T06:10:56,2018-10-01T18:03:44,0.72,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-02,31.1,19.6,24.4,32.7,19.6,25,19.3,75.1,0,0,0,,0,0,26.6,11.2,317.1,1009.7,4.8,2.5,231.4,19.8,8,,2018-10-02T06:11:31,2018-10-02T18:02:31,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-03,31.1,18.1,23.9,32.5,18.1,24.3,18,72,0.1,100,4.17,rain,0,0,19.1,10.1,346.9,1009.4,5.1,2.8,230.1,19.7,8,,2018-10-03T06:12:07,2018-10-03T18:01:17,0.79,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-10-04,31.9,18.3,24.2,33.1,18.3,24.4,17.2,67.4,0,0,0,,0,0,20.5,7.9,6.9,1011,17.9,2,230.2,19.9,8,,2018-10-04T06:12:42,2018-10-04T18:00:04,0.83,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-05,31.1,16.7,23.3,32.1,16.7,23.5,16.6,68.1,0,0,0,,0,0,20.9,7.9,354.5,1012.1,6.4,3,236.3,20.4,8,,2018-10-05T06:13:18,2018-10-05T17:58:51,0.86,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-06,28.8,16.3,22.8,29.5,16.3,23,16.7,71,0.4,100,8.33,rain,0,0,24.1,8.6,343.1,1011.5,6.9,2,230.9,19.9,8,,2018-10-06T06:13:54,2018-10-06T17:57:39,0.9,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-10-07,30.1,15.9,22.4,30.8,15.9,22.5,16.1,69.9,0,0,0,,0,0,20.9,9,25.7,1011,4,2,231.1,20,8,,2018-10-07T06:14:31,2018-10-07T17:56:28,0.93,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-08,30.1,16.2,22.3,30.5,16.2,22.3,16.2,71.1,0,0,0,,0,0,20.9,8.3,3.7,1009.9,6.1,2.6,231.1,19.9,8,,2018-10-08T06:15:08,2018-10-08T17:55:16,0.97,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-09,29.1,16.6,22.8,29.5,16.6,23.1,16.9,71.6,0.1,100,4.17,rain,0,0,25.2,8.3,89.7,1009.7,4.4,3.3,223.9,19.1,8,,2018-10-09T06:15:45,2018-10-09T17:54:06,0,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-10-10,29.4,17.4,23,30.5,17.4,23.3,17.5,72.8,0.4,100,4.17,rain,0,0,22,7.2,76.4,1010.1,27.7,2.5,209.7,18.1,8,,2018-10-10T06:16:22,2018-10-10T17:52:56,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-10-11,26.4,16,20.6,26.4,16,20.6,15.6,74.8,4,100,4.17,rain,0,0,22,14.7,41,1012.3,29.5,4.1,173.5,15.1,8,,2018-10-11T06:17:00,2018-10-11T17:51:46,0.07,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-10-12,29.2,14.1,20.7,28.9,14.1,20.8,14.8,71.1,0,0,0,,0,0,23.8,9.7,296.5,1013.3,3.7,2,223.4,19.3,8,,2018-10-12T06:17:38,2018-10-12T17:50:37,0.1,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-13,29.1,14.9,20.7,29.8,14.9,20.8,15.5,74.1,0.1,100,4.17,rain,0,0,23.8,8.6,285.9,1012.9,4.6,2,213.8,18.4,8,,2018-10-13T06:18:17,2018-10-13T17:49:29,0.13,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-10-14,29.2,14.3,20.7,30.6,14.3,20.8,15.7,74.9,0,0,0,,0,0,28.8,10.8,300.1,1011.8,3.3,2,221.9,19.3,8,,2018-10-14T06:18:56,2018-10-14T17:48:21,0.16,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-15,30.1,13.5,20.5,29.3,13.5,20.5,15.4,75.5,0,0,0,,0,0,28.8,11.9,301.5,1012.5,2.9,2,221,19.1,8,,2018-10-15T06:19:35,2018-10-15T17:47:15,0.2,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-16,30.1,13.9,20.6,29.3,13.9,20.5,14.5,71.9,0,0,0,,0,0,23,9,345.7,1012.6,59.9,2.5,214.4,18.6,8,,2018-10-16T06:20:14,2018-10-16T17:46:09,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-10-17,31.2,14.3,21.2,31.6,14.3,21.2,14.4,68.3,0,0,0,,0,0,18.7,8.3,347.7,1011.4,10.4,2,213.5,18.4,7,,2018-10-17T06:20:54,2018-10-17T17:45:03,0.26,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-18,28.8,14.6,21.1,28.7,14.6,21,13.1,63.4,0.1,100,4.17,rain,0,0,20.5,9,4.2,1010.9,10.7,2.9,210.1,18.3,8,,2018-10-18T06:21:35,2018-10-18T17:43:59,0.29,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-10-19,30.1,14.2,21.1,29.9,14.2,21.1,13.7,65.2,0,0,0,,0,0,23.4,11.5,351.2,1012,12.5,2.5,211.9,18.5,8,,2018-10-19T06:22:16,2018-10-19T17:42:55,0.33,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-20,29.1,14,20.6,29.4,14,20.6,13.3,65.6,0,0,0,,0,0,19.4,9.4,7.8,1014.4,2.9,2.5,218.5,19,8,,2018-10-20T06:22:57,2018-10-20T17:41:52,0.36,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-21,30.1,13,20,31.1,13,20,12.5,65.3,0.1,100,4.17,rain,0,0,20.9,7.9,1.9,1015.1,4.3,2.5,216.6,18.7,8,,2018-10-21T06:23:38,2018-10-21T17:40:50,0.39,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-10-22,28.9,11.6,19,28.9,11.6,19,11.7,65.3,0,0,0,,0,0,25.6,10.1,321.5,1013.5,4.9,2,211.3,18.3,8,,2018-10-22T06:24:21,2018-10-22T17:39:49,0.42,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-23,28.1,12,18.7,28.4,12,18.7,11.7,66.7,0,0,0,,0,0,25.6,11.2,17.7,1013.8,8,3.2,203,17.7,8,,2018-10-23T06:25:03,2018-10-23T17:38:49,0.45,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-24,28.1,10.6,18.3,27.4,10.6,18.3,11.2,66.9,0,0,0,,0,0,24.1,10.8,349.7,1014,25.7,3.3,209.5,18.3,7,,2018-10-24T06:25:46,2018-10-24T17:37:50,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-10-25,27.1,11,18.6,28.3,11,18.6,11.9,68.1,0,0,0,,0,0,22,7.6,31.8,1015.3,2.9,3.5,201.3,17.3,7,,2018-10-25T06:26:29,2018-10-25T17:36:52,0.52,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-26,27.4,11.8,19,27.7,11.8,19,12.3,67.3,0.1,100,4.17,rain,0,0,22,8.3,11.4,1017.1,15.2,2.5,199.7,17.2,7,,2018-10-26T06:27:13,2018-10-26T17:35:55,0.56,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-10-27,28.4,12.2,19.1,28.2,12.2,19.1,13.3,71.7,0,0,0,,0,0,22.7,10.1,348.9,1017.3,14.4,3,185.9,16.1,7,,2018-10-27T06:27:57,2018-10-27T17:34:59,0.59,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-28,28.1,12.2,19.2,28,12.2,19.2,12.5,68.2,0,0,0,,0,0,25.2,9.4,357.9,1016.9,0.9,3,203.6,17.5,7,,2018-10-28T06:28:42,2018-10-28T17:34:04,0.63,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-29,28.7,12.3,19.3,29,12.3,19.3,13.2,70.5,0,0,0,,0,0,23.4,8.6,51.7,1016,0.4,2.8,202.8,17.5,7,,2018-10-29T06:29:27,2018-10-29T17:33:10,0.66,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-30,29.1,12.7,19.4,29.3,12.7,19.5,14.5,74.9,0,0,0,,0,0,22,7.2,124.8,1016,5.5,2.8,191.3,16.6,7,,2018-10-30T06:30:12,2018-10-30T17:32:18,0.7,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-10-31,30.1,14.4,20.4,31.2,14.4,20.5,16,77.6,0,0,0,,0,0,22.3,7.6,290.3,1016.6,3.3,3,181.3,15.6,6,,2018-10-31T06:30:58,2018-10-31T17:31:26,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-01,28.7,14.4,19.6,28.9,14.4,19.6,15.9,80.8,0.3,100,12.5,rain,0,0,17.3,6.5,50.6,1015.5,48.7,2.5,143.9,12.5,6,,2018-11-01T06:31:44,2018-11-01T17:30:36,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-11-02,28.2,12.8,19.3,28.5,12.8,19.3,14.3,75,0,0,0,,0,0,18.4,9,32.1,1014.4,24.1,2.5,185,15.9,7,,2018-11-02T06:32:30,2018-11-02T17:29:47,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-11-03,22.4,14.9,17.4,22.4,14.9,17.4,13.2,76.7,2.2,100,8.33,rain,0,0,39.2,14.4,42.6,1014.7,67,2.8,132.9,11.5,6,,2018-11-03T06:33:17,2018-11-03T17:28:59,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2018-11-04,24.6,14.4,18.7,24.6,14.4,18.7,13.8,75.1,7.6,100,29.17,rain,0,0,32,13.3,44.6,1014.7,46.3,2,161.1,13.9,6,,2018-11-04T06:34:05,2018-11-04T17:28:13,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-11-05,26.2,12.1,18.1,26.2,12.1,18.1,13.5,75.8,0,0,0,,0,0,23.4,9,340.4,1014,15,2,191.1,16.5,7,,2018-11-05T06:34:52,2018-11-05T17:27:28,0.91,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-06,24,11,17.3,24,11,17.3,12,73.2,0,0,0,,0,0,21.2,7.6,335.7,1014,0.7,2.3,195.7,16.8,7,,2018-11-06T06:35:40,2018-11-06T17:26:44,0.95,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-07,24.7,10.5,16.8,24.7,10.5,16.8,12.8,78.9,0,0,0,,0,0,22.3,6.8,76.1,1014.7,2.9,2.5,195.2,16.8,7,,2018-11-07T06:36:29,2018-11-07T17:26:02,0,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-08,27.1,10.7,17.2,27.5,10.7,17.2,13.8,82.2,0,0,0,,0,0,20.2,6.5,20.9,1016,4.8,2,188.1,16.3,7,,2018-11-08T06:37:17,2018-11-08T17:25:21,0.02,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-09,25.7,10.9,17.3,25.7,10.9,17.3,13.7,81.4,0,0,0,,0,0,23,7.6,1.4,1014.1,17.3,2,181.9,15.8,7,,2018-11-09T06:38:06,2018-11-09T17:24:41,0.05,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-10,25.9,11.2,17.9,25.9,11.2,17.9,14,79.6,0,0,0,,0,0,22.7,6.8,127.5,1014.9,18.5,2,177.1,15.3,7,,2018-11-10T06:38:56,2018-11-10T17:24:03,0.08,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-11,24.1,11.1,16.8,24.1,11.1,16.8,13.4,82.3,0,0,0,,0,0,18.7,5.8,46.6,1015.4,34.3,2,156.4,13.5,6,,2018-11-11T06:39:45,2018-11-11T17:23:27,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-11-12,27.4,10.1,17.4,27.6,10.1,17.4,13,78,0,0,0,,0,0,22.7,7.9,355.4,1013.8,13.7,2,181.2,15.5,7,,2018-11-12T06:40:35,2018-11-12T17:22:51,0.15,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-13,25.9,12.4,18.4,25.9,12.4,18.4,13.3,74.2,0.2,100,8.33,rain,0,0,21.6,6.8,46.3,1011.3,47.8,2.8,170.2,14.7,7,,2018-11-13T06:41:25,2018-11-13T17:22:18,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-11-14,23.1,13.6,17.7,23.1,13.6,17.7,12.7,73.8,1.4,100,12.5,rain,0,0,22,7.9,41,1012.4,35.1,2.3,163.7,14.1,7,,2018-11-14T06:42:15,2018-11-14T17:21:46,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-11-15,24.1,13.2,17,24.1,13.2,17,11.9,73.4,5,100,8.33,rain,0,0,26.3,10.1,329,1015.6,19.8,3,178.2,15.3,7,,2018-11-15T06:43:05,2018-11-15T17:21:15,0.25,Rain,Clear conditions throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-11-16,24.7,9.4,15.9,24.7,9.4,15.9,11.5,77.4,0,0,0,,0,0,25.2,9.7,243.9,1012.8,7.9,2.3,181.3,15.6,7,,2018-11-16T06:43:56,2018-11-16T17:20:46,0.28,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-17,25.1,9.3,15.9,25.1,9.3,15.9,11.5,77.8,0,0,0,,0,0,20.5,6.8,102.8,1011.9,17.1,2,179.8,15.4,7,,2018-11-17T06:44:46,2018-11-17T17:20:19,0.31,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-18,24.9,9,15.6,24.9,9,15.6,11.9,81,0,0,0,,0,0,21.6,7.6,101.9,1014.1,20.1,2.3,174.8,14.9,7,,2018-11-18T06:45:37,2018-11-18T17:19:53,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-11-19,25.1,11.2,16.7,25.1,11.2,16.7,12.2,77,0.1,100,4.17,rain,0,0,22.7,7.6,83.9,1016.8,36.1,2,157,13.4,6,,2018-11-19T06:46:28,2018-11-19T17:19:29,0.37,"Rain, Partially cloudy",Clearing in the afternoon with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-11-20,26.1,10.5,16.8,26.1,10.5,16.8,11.4,72.7,0,0,0,,0,0,22.7,8.6,16.4,1016.2,0.7,2,176.3,15.2,7,,2018-11-20T06:47:18,2018-11-20T17:19:06,0.4,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-21,26.1,9.5,16.4,26.1,8.8,16.4,11.7,76,0,0,0,,0,0,20.5,7.2,3.5,1015.9,0,2.3,177.6,15.3,7,,2018-11-21T06:48:09,2018-11-21T17:18:46,0.44,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-22,25.2,9.5,16.2,25.2,9,16.2,12,77.9,0,0,0,,0,0,22.7,7.2,357.7,1017.1,55.9,2,168.9,14.6,6,,2018-11-22T06:49:00,2018-11-22T17:18:26,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-11-23,25.1,9,15.9,25.1,9,15.8,11.1,76.1,0,0,0,,0,0,23.4,8.6,344.4,1018,0.2,2.5,173.3,15,7,,2018-11-23T06:49:50,2018-11-23T17:18:09,0.5,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-24,25.9,8.5,15.5,25.9,7.7,15.5,11.2,78,0,0,0,,0,0,19.8,6.8,66.8,1015.9,0,2.5,174.4,15,7,,2018-11-24T06:50:41,2018-11-24T17:17:53,0.54,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-25,25.9,9.8,15.8,25.9,9.4,15.8,12.3,81.6,0,0,0,,0,0,19.8,5.4,101.5,1017,1.6,2.5,170.6,14.8,7,,2018-11-25T06:51:31,2018-11-25T17:17:39,0.57,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-26,24,10.1,16.4,24,10.1,16.4,12.6,80.4,0,0,0,,0,0,20.5,6.8,21.6,1016.2,4.3,2.6,168.5,14.6,6,,2018-11-26T06:52:21,2018-11-26T17:17:26,0.61,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-11-27,24.1,11.2,16.5,24.1,11.2,16.5,13.4,83.4,0,0,0,,0,0,18,7.6,91.2,1018.1,80.7,2,128.1,11.2,5,,2018-11-27T06:53:11,2018-11-27T17:17:16,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-11-28,25.1,13,17.2,25.1,13,17.2,13.8,82.2,0,0,0,,0,0,22,6.5,305.1,1018.9,57.5,2,149.2,12.9,6,,2018-11-28T06:54:01,2018-11-28T17:17:07,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-11-29,25.2,11.1,16.8,25.2,11.1,16.8,13,79.9,0,0,0,,0,0,21.2,7.6,306.2,1018.3,24.7,2,160.6,13.9,6,,2018-11-29T06:54:50,2018-11-29T17:16:59,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-11-30,25.1,10,16.1,25.1,10,16.1,12.4,80.5,0,0,0,,0,0,22.3,7.6,12.3,1017.6,13,2,165.1,14.3,6,,2018-11-30T06:55:39,2018-11-30T17:16:54,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-12-01,23,9.2,15,23,8.4,14.9,11.2,80,0,0,0,,0,0,20.2,37.1,42.8,1015.5,7.2,2.3,166.9,14.4,6,,2018-12-01T06:56:27,2018-12-01T17:16:50,0.79,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-12-02,23.2,8.7,14.5,23.2,8.2,14.5,11.1,82.1,0,0,0,,0,0,21.2,7.2,31.9,1015.1,5.7,1.8,160.7,13.8,6,,2018-12-02T06:57:15,2018-12-02T17:16:48,0.82,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-12-03,23.1,8.1,14.4,23.1,7.2,14.2,11,82.2,0,0,0,,0,0,21.2,7.6,82.8,1015.6,13.7,2,161.4,13.9,6,,2018-12-03T06:58:03,2018-12-03T17:16:48,0.86,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-12-04,22.9,8.6,14.4,22.9,7.7,14.3,11.1,82.7,0,0,0,,0,0,20.5,7.6,68.6,1017.6,81.4,1.9,151.9,13,6,,2018-12-04T06:58:50,2018-12-04T17:16:49,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-12-05,21.4,9,14.2,21.4,8.5,14.2,11,82.4,0,0,0,,0,0,22,7.2,43,1015,54.2,1.4,155.3,13.3,6,,2018-12-05T06:59:37,2018-12-05T17:16:52,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-12-06,21.4,7.7,13.6,21.4,7.1,13.5,9.9,80.4,0.2,100,4.17,rain,0,0,23.8,8.6,334.6,1014.4,7.4,1.8,150.2,12.9,6,,2018-12-06T07:00:23,2018-12-06T17:16:57,0.96,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-12-07,22.2,6.9,13.2,22.2,5.8,13,8.4,75.6,0,0,0,,0,0,20.2,7.6,1.7,1014.9,0,2,163.2,14.1,6,,2018-12-07T07:01:08,2018-12-07T17:17:03,0,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-12-08,22.4,6.1,12.8,22.4,4.9,12.7,8.3,76.6,0,0,0,,0,0,20.5,6.5,83.6,1016,0,2,161.3,14,6,,2018-12-08T07:01:52,2018-12-08T17:17:11,0.03,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-12-09,22.1,6.6,12.6,22.1,5.8,12.5,8.5,78.3,0,0,0,,0,0,22,6.8,356,1015.2,0.3,2,160.7,13.9,6,,2018-12-09T07:02:36,2018-12-09T17:17:21,0.06,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-12-10,21.7,6.7,12.6,21.7,5.7,12.5,8.8,79.8,0.2,100,4.17,rain,0,0,24.1,6.8,70.3,1015.3,28,2,147.6,12.6,6,,2018-12-10T07:03:19,2018-12-10T17:17:33,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-12-11,22.2,8.5,13.5,22.2,7.2,13.3,7.9,72.1,0.5,100,16.67,rain,0,0,18.4,8.3,21,1016.1,43.2,2,147.2,12.8,6,,2018-12-11T07:04:01,2018-12-11T17:17:46,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
